quality,alcohol,density,valor_previsto,residuo
5,9.2,0.998,5.3977110959497265,-0.39771109594972653
5,9.2,0.9968,5.398190060000315,-0.3981900600003154
5,9.4,0.9968,5.463114638468934,-0.46311463846893375
7,10.5,0.99965,5.8190622804261825,1.1809377195738175
5,9.3,0.99625,5.430871874424478,-0.4308718744244784
4,9.4,0.99565,5.463573645684081,-1.4635736456840807
5,10.0,0.99575,5.658307467419051,-0.6583074674190508
5,9.3,0.9963,5.430851917589037,-0.4308519175890373
5,10.9,0.9999,5.948811653186211,-0.948811653186211
7,10.2,0.9968,5.7228129523434035,1.2771870476565965
4,9.8,1.00025,5.591586773760727,-1.591586773760727
8,12.8,0.9973,6.56663290408102,1.43336709591898
6,9.4,0.9987,5.462356278722169,0.5376437212778313
6,10.1,0.9996,5.689233080324389,0.3107669196756113
6,10.7,0.9965,5.885244139527593,0.11475586047240682
6,10.1,0.9996,5.689233080324389,0.3107669196756113
5,10.1,0.99935,5.689332864501595,-0.689332864501595
5,9.4,0.99735,5.462895113279081,-0.46289511327908084
5,9.4,0.99915,5.462176667203198,-0.46217666720319794
6,10.7,0.9965,5.885244139527593,0.11475586047240682
6,9.4,0.9987,5.462356278722169,0.5376437212778313
6,10.1,0.9996,5.689233080324389,0.3107669196756113
8,12.6,0.9976,6.501588584599754,1.4984114154002457
7,10.5,0.9991,5.819281805616035,1.1807181943839646
6,9.3,0.9986,5.429933903158743,0.5700660968412574
7,9.9,0.9972,5.625266429956947,1.3747335700430527
5,9.1,0.9971,5.36560802975336,-0.3656080297533597
7,10.5,0.9991,5.819281805616035,1.1807181943839646
5,9.8,1.00015,5.591626687431609,-0.5916266874316092
5,9.8,1.00015,5.591626687431609,-0.5916266874316092
6,10.3,0.9997,5.754117745122124,0.24588225487787607
6,10.3,0.9967,5.755315155248595,0.24468484475140517
7,10.6,0.9976,5.852342799913579,1.147657200086421
5,9.2,1.001,5.396513685823256,-0.39651368582325563
7,10.6,0.9976,5.852342799913579,1.147657200086421
5,10.5,0.9979,5.819760769666624,-0.8197607696666243
6,10.3,0.9994,5.7542374861347705,0.24576251386522951
6,10.1,0.9964,5.690510317792625,0.30948968220737516
6,9.5,1.0014,5.493740898842653,0.5062591011573474
5,9.5,1.0001,5.494259776564124,-0.4942597765641237
5,9.9,0.9981,5.624907206919006,-0.6249072069190058
5,9.6,0.99855,5.5273407276971085,-0.5273407276971085
5,9.7,0.9993,5.5595036643998,-0.5595036643998004
5,9.6,0.99845,5.527380641367991,-0.5273806413679907
6,10.7,0.9965,5.885244139527593,0.11475586047240682
6,10.1,0.9973,5.690151094754683,0.3098489052453166
5,10.0,0.9994,5.656850618431844,-0.6568506184318439
5,9.5,0.996,5.4958962370703,-0.4958962370703004
5,9.2,0.9973,5.397990491645904,-0.3979904916459036
6,9.3,0.9998,5.429454939108155,0.5705450608918454
5,9.4,0.9966,5.463194465810698,-0.4631944658106981
6,9.5,0.9994,5.4945391722603,0.5054608277397001
6,9.5,0.9994,5.4945391722603,0.5054608277397001
6,9.5,0.9968,5.495576927703242,0.504423072296758
6,9.3,0.9998,5.429454939108155,0.5705450608918454
6,9.4,0.996,5.463433947835992,0.5365660521640079
6,9.5,0.99815,5.49503809314633,0.5049619068536702
5,9.4,0.9976,5.4627953291018745,-0.4627953291018745
5,11.0,0.99645,5.982650964065961,-0.9826509640659609
6,11.0,0.9962,5.982750748243167,0.017249251756832784
5,10.1,0.9996,5.689233080324389,-0.6892330803243887
6,10.4,0.99865,5.786999127900698,0.21300087209930219
7,11.5,0.9989,6.143984525300887,0.8560154746991131
6,10.4,0.99865,5.786999127900698,0.21300087209930219
7,11.5,0.9989,6.143984525300887,0.8560154746991131
5,9.7,0.99975,5.55932405288083,-0.5593240528808296
5,9.3,0.99735,5.430432824044773,-0.43043282404477257
6,9.5,0.999,5.4946988269438295,0.5053011730561705
6,9.2,1.0015,5.396314117468844,0.6036858825311562
6,9.2,1.0015,5.396314117468844,0.6036858825311562
7,11.5,0.9978,6.144423575680594,0.8555764243194064
5,11.5,0.998,6.144343748338828,-1.1443437483388283
6,9.7,1.0002,5.559144441361859,0.4408555586381411
5,9.5,0.9981,5.495058049981771,-0.49505804998177094
6,12.5,0.998,6.468966640681916,-0.4689666406819164
6,12.5,0.998,6.468966640681916,-0.4689666406819164
6,9.4,0.9973,5.462915070114522,0.5370849298854781
5,11.0,0.9958,5.982910402926697,-0.9829104029266968
7,11.7,0.9963,6.2099468592124465,0.7900531407875535
7,12.2,0.9992,6.371100808928402,0.6288991910715982
6,12.5,0.9948,6.470243878150153,-0.47024387815015256
5,10.3,0.9974,5.755035759552419,-0.7550357595524186
6,11.5,1.0008,6.143226165554123,-0.1432261655541227
7,9.8,0.9997,5.59180629895058,1.40819370104942
6,9.2,1.0,5.396912822532079,0.6030871774679207
6,11.3,0.9972,6.07973847923727,-0.07973847923727018
6,9.8,0.9982,5.592405004013815,0.40759499598618465
6,9.8,0.9982,5.592405004013815,0.40759499598618465
6,10.7,1.0006,5.8836076790214165,0.11639232097858354
5,9.9,0.9979,5.624987034260771,-0.6249870342607711
7,12.3,0.9955,6.405039903985358,0.594960096014642
6,12.0,0.9986,6.306415712485078,-0.3064157124850784
6,10.0,0.9979,5.657449323495079,0.34255067650492066
6,9.4,0.9994,5.462076883025992,0.5379231169740084
6,9.9,1.0004,5.623989192488711,0.3760108075112889
6,9.4,0.9994,5.462076883025992,0.5379231169740084
5,9.3,0.9974,5.430412867209331,-0.4304128672093306
5,13.0,1.0018,6.629761367359931,-1.6297613673599312
6,11.9,0.9912,6.276907034896065,-0.27690703489606516
6,12.8,0.9955,6.567351350156902,-0.5673513501569021
5,11.0,1.0001,5.981194115078755,-0.9811941150787549
7,11.7,0.997,6.209667463516269,0.7903325364837306
7,10.4,1.0,5.786460293343786,1.2135397066562144
6,9.8,1.001,5.591287421229109,0.4087125787708912
5,9.4,0.9973,5.462915070114522,-0.46291507011452193
6,9.9,0.9982,5.624867293248124,0.3751327067518764
5,10.0,0.9992,5.656930445773609,-0.6569304457736092
5,10.2,0.9988,5.722014678925756,-0.7220146789257562
7,10.0,1.0022,5.655733035647138,1.3442669643528617
6,11.8,0.9979,6.241770529712637,-0.24177052971263713
7,10.0,1.0022,5.655733035647138,1.3442669643528617
5,9.0,1.0,5.331988244063463,-0.3319882440634627
5,9.4,0.9998,5.461917228342463,-0.46191722834246285
7,12.0,0.9962,6.307373640586255,0.6926263594137447
5,9.9,0.9975,5.6251466889443,-0.6251466889442998
6,8.7,0.9967,5.2359185274996545,0.7640814725003455
6,10.6,0.9967,5.8527020229515205,0.14729797704847947
5,9.2,0.9959,5.398549283038257,-0.3985492830382569
6,10.8,1.0014,5.915750658888667,0.08424934111133275
7,11.8,0.9984,6.241570961358226,0.7584290386417738
6,11.0,1.0003,5.9811142877369905,0.018885712263009502
7,12.0,0.9962,6.307373640586255,0.6926263594137447
6,13.3,0.9988,6.728345645189328,-0.7283456451893278
6,10.8,0.9979,5.917147637369551,0.08285236263044915
6,9.4,0.9974,5.462875156443639,0.5371248435563611
6,10.0,1.0014,5.656052345014197,0.3439476549858034
6,9.4,0.9974,5.462875156443639,0.5371248435563611
6,9.4,0.9974,5.462875156443639,0.5371248435563611
5,9.2,0.998,5.3977110959497265,-0.39771109594972653
6,9.7,0.9979,5.560062455792153,0.43993754420784725
6,9.2,0.9981,5.397671182278844,0.6023288177211557
6,9.6,0.9972,5.527879562254021,0.47212043774597934
6,9.2,0.9981,5.397671182278844,0.6023288177211557
7,10.0,0.9982,5.657329582482433,1.3426704175175672
8,12.9,0.9924,6.601050963188564,1.3989490368114357
6,10.0,1.0014,5.656052345014197,0.3439476549858034
5,9.5,0.998,5.495097963652653,-0.49509796365265313
5,9.1,0.997,5.365647943424242,-0.3656479434242419
5,9.9,0.9997,5.624268588184888,-0.6242685881848882
7,13.0,1.0004,6.6303201587522835,0.36967984124771647
5,9.9,0.9994,5.624388329197535,-0.6243883291975347
6,11.0,0.9988,5.981712992800226,0.018287007199774052
6,11.0,0.9988,5.981712992800226,0.018287007199774052
5,9.4,0.9963,5.463314206823346,-0.46331420682334556
5,9.9,0.9994,5.624388329197535,-0.6243883291975347
6,10.8,0.9949,5.918345047496022,0.08165495250397825
6,10.5,1.0,5.818922582578094,0.18107741742190608
6,10.5,0.9994,5.819162064603388,0.18083793539661208
5,9.1,0.9974,5.365488288740712,-0.36548828874071226
6,10.1,0.9966,5.69043049045086,0.3095695095491404
6,10.8,0.9981,5.917067810027786,0.08293218997221441
7,10.8,0.9996,5.91646910496455,1.0835308950354499
6,11.3,0.997,6.0798183065790345,-0.07981830657903455
4,9.6,0.9981,5.527520339216079,-1.5275203392160792
6,9.5,0.9987,5.494818567956477,0.5051814320435231
5,9.5,0.9987,5.494818567956477,-0.49481856795647694
5,9.3,0.9966,5.43073217657639,-0.43073217657638985
7,11.7,0.9986,6.209028844782152,0.7909711552178482
5,9.5,0.9982,5.495018136310889,-0.49501813631088876
5,9.3,1.0014,5.428816320374036,-0.42881632037403605
6,11.7,0.997,6.209667463516269,-0.20966746351626941
5,10.5,0.9956,5.820678784096918,-0.8206787840969181
6,10.4,0.9996,5.786619948027315,0.21338005197268473
5,9.9,0.9976,5.625106775273418,-0.6251067752734176
7,11.8,0.9972,6.242049925408814,0.7579500745911858
7,12.3,0.9952,6.4051596449980055,0.5948403550019945
5,10.9,0.9955,5.950567854705035,-0.9505678547050351
7,11.0,0.9978,5.98211212950905,1.0178878704909504
5,10.9,0.9955,5.950567854705035,-0.9505678547050351
7,12.3,0.9952,6.4051596449980055,0.5948403550019945
6,11.4,0.9949,6.113118782901874,-0.11311878290187405
6,10.6,0.9988,5.851863835862991,0.14813616413700892
5,9.3,0.9978,5.430253212525802,-0.43025321252580184
6,10.4,0.9997,5.786580034356433,0.2134199656435669
7,11.0,0.9978,5.98211212950905,1.0178878704909504
5,9.2,0.9974,5.3979505779750205,-0.39795057797502054
6,12.8,0.9958,6.5672316091442555,-0.5672316091442555
5,9.5,1.0004,5.494140035551476,-0.49414003555147623
6,9.9,0.9996,5.62430850185577,0.37569149814422964
5,9.5,1.0004,5.494140035551476,-0.49414003555147623
6,10.2,0.9958,5.723212089052227,0.2767879109477729
6,11.2,0.9986,6.046717398610609,-0.04671739861060864
6,9.9,0.9996,5.62430850185577,0.37569149814422964
5,9.3,0.9951,5.431330881639625,-0.4313308816396253
8,9.8,0.9987,5.5922054356594035,2.4077945643405965
6,11.3,0.9988,6.0790998605031525,-0.07909986050315254
7,11.2,1.0032,6.04488136975002,0.9551186302499799
7,11.6,0.9963,6.177484569978138,0.8225154300218618
7,12.5,0.9934,6.470802669542506,0.5291973304574942
6,10.1,0.9986,5.689632217033212,0.3103677829667877
5,10.5,0.9996,5.8190822372616235,-0.8190822372616235
5,11.2,0.9968,6.0474358446864915,-1.0474358446864915
6,10.2,0.9967,5.722852866014286,0.27714713398571433
6,10.8,0.9994,5.9165489323063145,0.08345106769368549
6,10.8,0.9994,5.9165489323063145,0.08345106769368549
6,9.1,0.9979,5.365288720386301,0.6347112796136987
6,10.0,0.9968,5.657888373874786,0.34211162612521395
7,11.2,0.9998,6.046238434560021,0.9537615654399794
5,11.1,0.9952,6.0156121741863,-1.0156121741863
8,13.4,0.9988,6.760807934423637,1.239192065576363
5,10.3,0.9986,5.75455679550183,-0.7545567955018297
5,9.6,0.9988,5.527240943519903,-0.527240943519903
7,11.2,0.9998,6.046238434560021,0.9537615654399794
3,9.0,1.0008,5.331668934696404,-2.3316689346964043
6,11.3,0.9976,6.0795788245537405,-0.07957882455374055
5,9.3,0.9982,5.430093557842272,-0.4300935578422722
5,11.8,0.997,6.242129752750579,-1.2421297527505786
5,9.0,0.9972,5.333105826848169,-0.33310582684816925
6,9.2,0.9987,5.39743170025355,0.6025682997464497
5,9.7,1.0006,5.558984786678329,-0.5589847866783293
6,11.5,0.9982,6.144263920997064,-0.14426392099706398
6,14.0,0.9947,6.957218130335666,-0.9572181303356659
6,9.2,1.0,5.396912822532079,0.6030871774679207
5,9.8,0.9952,5.593602414140286,-0.5936024141402862
5,10.6,0.9996,5.851544526495932,-0.8515445264959318
6,11.4,0.997,6.112280595813344,-0.11228059581334371
6,10.4,0.9995,5.7866598616981975,0.21334013830180254
5,10.6,0.9971,5.852542368267991,-0.8525423682679909
6,9.4,0.9982,5.4625558470765805,0.5374441529234195
5,10.2,0.9988,5.722014678925756,-0.7220146789257562
5,9.7,0.998,5.560022542121271,-0.5600225421212706
6,11.0,0.9977,5.982152043179932,0.017847956820068234
5,10.2,0.9988,5.722014678925756,-0.7220146789257562
6,10.1,0.9984,5.689712044374977,0.3102879556250233
5,9.2,1.0026,5.395875067089138,-0.395875067089138
8,11.7,0.9964,6.209906945541564,1.7900930544584357
5,9.4,0.9986,5.462396192393051,-0.46239619239305085
5,9.4,0.9986,5.462396192393051,-0.46239619239305085
6,13.4,0.997,6.761526380499519,-0.7615263804995189
5,10.0,0.9976,5.657569064507727,-0.6575690645077268
5,10.0,0.9976,5.657569064507727,-0.6575690645077268
6,10.0,0.9982,5.657329582482433,0.3426704175175672
7,10.8,1.0002,5.916229622939256,1.0837703770607439
